Id,choose
12036,0.04361342733269383
12037,0.09602298733439978
12038,0.03910361354005815
12039,0.011680491443543906
12040,0.677383801818073
12041,0.040070348188560326
12042,0.2851512065675938
12043,0.08142617596582045
12044,0.38435128523782913
12045,0.034192480911049254
12046,0.206298356914757
12047,0.5293207697623142
12048,0.39029223388383055
12049,0.10981493876826544
12050,0.3480916054004291
12051,0.01086756154950385
12052,0.24734225959848818
12053,0.24649198997511237
12054,0.6413503639727625
12055,0.030548181626445448
12056,0.013307878252393976
12057,0.4769241494858128
12058,0.47961871114129806
12059,0.034192480911049254
12060,0.48165393948069046
12061,0.005907204559120901
12062,0.3963458901191523
12063,0.024955900128262824
12064,0.617133115987367
12065,0.2701460203369884
12066,0.20518755891529647
12067,0.013307878252393976
12068,0.5053068284603842
12069,0.18251167724084935
12070,0.02025307778375189
12071,0.03651529513385234
12072,0.45828505937656877
12073,0.10939313882837516
12074,0.013307878252393976
12075,0.034192480911049254
12076,0.04534103040743979
12077,0.004444784741212954
12078,0.4141197528612389
12079,0.038075264640973314
12080,0.20518755891529647
12081,0.013307878252393976
12082,0.11805503920525585
12083,0.006855751414425842
12084,0.24739429655569195
12085,0.11032307822485102
12086,0.8007033175059439
12087,0.206298356914757
12088,0.09657105349410013
12089,0.4619493771073049
12090,0.21462143464269218
12091,0.19425844341313014
12092,0.11250089808780998
12093,0.38417734094608824
12094,0.09602298733439978
12095,0.11805503920525585
12096,0.41604060932912984
12097,0.4070985744551311
12098,0.058593337654689444
12099,0.04534103040743979
12100,0.012734871689360796
12101,0.02215437403763274
12102,0.45828505937656877
12103,0.042482374456794855
12104,0.013307878252393976
12105,0.10912086045504461
12106,0.05430556119897541
12107,0.44857787034378677
12108,0.040070348188560326
12109,0.058593337654689444
12110,0.10424966863697978
12111,0.04534103040743979
12112,0.04534103040743979
12113,0.013307878252393976
12114,0.2515506562662696
12115,0.41919189412025004
12116,0.034192480911049254
12117,0.32045217691123845
12118,0.223467413754847
12119,0.14336502597976603
12120,0.028047655847042312
12121,0.09924776037022551
12122,0.25113228530865744
12123,0.37390189782249433
12124,0.054321583077215595
12125,0.08946860613196692
12126,0.4519194083174586
12127,0.011680491443543906
12128,0.02215437403763274
12129,0.3412186227162411
12130,0.04248707798931435
12131,0.17171978822990167
12132,0.02123807776217404
12133,0.013307878252393976
12134,0.02215437403763274
12135,0.013307878252393976
12136,0.040070348188560326
12137,0.1419672591136491
12138,0.7043980792825404
12139,0.025225997306093196
12140,0.1132260779875535
12141,0.1362759285740604
12142,0.22414282073133396
12143,0.040070348188560326
12144,0.042482374456794855
12145,0.040070348188560326
12146,0.11032307822485102
12147,0.32045217691123845
12148,0.15102336931497629
12149,0.12787023228926256
12150,0.2515506562662696
12151,0.011680491443543906
12152,0.4856889491699444
12153,0.2534202051684049
12154,0.206298356914757
12155,0.02215437403763274
12156,0.013307878252393976
12157,0.15102336931497629
12158,0.09101623238593838
12159,0.35817337382777104
12160,0.028047655847042312
12161,0.4101847816474528
12162,0.08349577325568174
12163,0.09959856358962513
12164,0.41339936965361673
12165,0.058593337654689444
12166,0.03122313960632358
12167,0.2134225378283041
12168,0.3838885997127189
12169,0.2530279957637926
12170,0.24739429655569195
12171,0.06994413559531659
12172,0.10912086045504461
12173,0.011680491443543906
12174,0.08946860613196692
12175,0.058593337654689444
12176,0.16633904834259164
12177,0.6805871578357461
12178,0.014053754925925978
12179,0.06492015377974569
12180,0.223467413754847
12181,0.011680491443543906
12182,0.15102336931497629
12183,0.1814482256982
12184,0.054321583077215595
12185,0.4722822382228908
12186,0.35848561802751006
12187,0.09602298733439978
12188,0.03193280585907364
12189,0.3198033125978264
12190,0.024955900128262824
12191,0.3217536452899195
12192,0.32094208769566646
12193,0.6480616028981238
12194,0.06316429083100844
12195,0.1765716263447394
12196,0.025225997306093196
12197,0.32991346852701586
12198,0.310369329449142
12199,0.010961209508137212
12200,0.04361342733269383
12201,0.3044336467249414
12202,0.005217353065452184
12203,0.19425844341313014
12204,0.40823749538771165
12205,0.21195600770013295
12206,0.7061539188153773
12207,0.206298356914757
12208,0.4870654827463404
12209,0.10912086045504461
12210,0.14577616623488893
12211,0.7866564120529458
12212,0.048470947005328766
12213,0.11250089808780998
12214,0.09602298733439978
12215,0.1362759285740604
12216,0.012067552548853286
12217,0.030797450791947394
12218,0.00279215497055184
12219,0.2534202051684049
12220,0.03193280585907364
12221,0.45196579282785315
12222,0.30903746265000964
12223,0.02215437403763274
12224,0.040716227854802375
12225,0.048470947005328766
12226,0.013307878252393976
12227,0.1834778926208815
12228,0.2134225378283041
12229,0.1827981731953241
12230,0.10912086045504461
12231,0.4856889491699444
12232,0.012734871689360796
12233,0.11250089808780998
12234,0.028047655847042312
12235,0.04018382801453393
12236,0.4092170998530437
12237,0.21195600770013295
12238,0.02744455465311825
12239,0.04361342733269383
12240,0.03193280585907364
12241,0.08946860613196692
12242,0.3236258450238076
12243,0.31104623954305866
12244,0.012067552548853286
12245,0.04523982722926033
12246,0.09101623238593838
12247,0.5053068284603842
12248,0.16919240603163
12249,0.1800827404521158
12250,0.028047655847042312
12251,0.5353531647378171
12252,0.17171978822990167
12253,0.11759462472842647
12254,0.30903746265000964
12255,0.2534202051684049
12256,0.042482374456794855
12257,0.034192480911049254
12258,0.4652727176869292
12259,0.24587330763890944
12260,0.08142617596582045
12261,0.03365118106930447
12262,0.18681841504871746
12263,0.45828505937656877
12264,0.011166855020658369
12265,0.47961871114129806
12266,0.24455347624003512
12267,0.021669981831346604
12268,0.2134225378283041
12269,0.402067472476709
12270,0.26587545176267613
12271,0.11250089808780998
12272,0.056944870832283515
12273,0.3503747013125642
12274,0.054321583077215595
12275,0.12407312671808195
12276,0.12407312671808195
12277,0.025225997306093196
12278,0.2699498385018652
12279,0.9697093479271716
12280,0.35848561802751006
12281,0.013307878252393976
12282,0.38435128523782913
12283,0.368935004155547
12284,0.09688787891006048
12285,0.0675157235257726
12286,0.4856889491699444
12287,0.03193280585907364
12288,0.35956648065936103
12289,0.2082614690596981
12290,0.2532050325833789
12291,0.048470947005328766
12292,0.025225997306093196
12293,0.004444784741212954
12294,0.14788075459587818
12295,0.6969765238905381
12296,0.4297129424463414
12297,0.058593337654689444
12298,0.09602298733439978
12299,0.05563224363160693
12300,0.43790434015162727
12301,0.054321583077215595
12302,0.21177429133828238
12303,0.18637054470719683
12304,0.005217353065452184
12305,0.14788075459587818
12306,0.11759462472842647
12307,0.6480616028981238
12308,0.3392225096927044
12309,0.5110595778756408
12310,0.013307878252393976
12311,0.45196579282785315
12312,0.100792507496402
12313,0.023115347046281702
12314,0.10912086045504461
12315,0.3212633136247203
12316,0.10424966863697978
12317,0.09106683812754535
12318,0.19425844341313014
12319,0.5706060842034802
12320,0.2699498385018652
12321,0.09602298733439978
12322,0.1800827404521158
12323,0.5706060842034802
12324,0.41892741295201025
12325,0.1676248094205419
12326,0.006855751414425842
12327,0.14788075459587818
12328,0.030797450791947394
12329,0.02487428495223669
12330,0.4856889491699444
12331,0.011680491443543906
12332,0.6985387721994103
12333,0.020521456024578038
12334,0.013307878252393976
12335,0.006855751414425842
12336,0.09602298733439978
12337,0.15102336931497629
12338,0.11250089808780998
12339,0.02744455465311825
12340,0.058593337654689444
12341,0.19425844341313014
12342,0.040070348188560326
12343,0.03480557375447116
12344,0.6480616028981238
12345,0.09602298733439978
12346,0.09101623238593838
12347,0.07373868566703451
12348,0.013307878252393976
12349,0.206298356914757
12350,0.7710672058742275
12351,0.012734871689360796
12352,0.8669614029020765
12353,0.03910361354005815
12354,0.030797450791947394
12355,0.005907204559120901
12356,0.09602298733439978
12357,0.3741828335877643
12358,0.04361342733269383
12359,0.048470947005328766
12360,0.10312995379311343
12361,0.0880605218586144
12362,0.011680491443543906
12363,0.0067329188122782985
12364,0.09602298733439978
12365,0.030797450791947394
12366,0.07527872435716071
12367,0.058593337654689444
12368,0.02215437403763274
12369,0.4909837100270375
12370,0.004444784741212954
12371,0.08461402571750609
12372,0.04534103040743979
12373,0.017289944852553862
12374,0.6177003626229514
12375,0.14788075459587818
12376,0.06994413559531659
12377,0.042482374456794855
12378,0.09602298733439978
12379,0.026315304284754246
12380,0.041838518453916014
12381,0.09602298733439978
12382,0.09904498836287574
12383,0.011680491443543906
12384,0.029443148115907935
12385,0.09101623238593838
12386,0.40377356372893447
12387,0.3405725537986895
12388,0.24774515237060485
12389,0.04361342733269383
12390,0.22161315506026844
12391,0.12194317482125652
12392,0.6150861625762643
12393,0.09602298733439978
12394,0.1419672591136491
12395,0.30003630913314305
12396,0.048470947005328766
12397,0.12586348962460608
12398,0.497050643436992
12399,0.013307878252393976
12400,0.6837295878950735
12401,0.012734871689360796
12402,0.11045818734581594
12403,0.16214617674487397
12404,0.35953225234576336
12405,0.2851512065675938
12406,0.09602298733439978
12407,0.04534103040743979
12408,0.09101623238593838
12409,0.1651090155984964
12410,0.32162190096326565
12411,0.03946285796796939
12412,0.03946285796796939
12413,0.4722822382228908
12414,0.013307878252393976
12415,0.011680491443543906
12416,0.07116033936203545
12417,0.011680491443543906
12418,0.07653131763120553
12419,0.32731473600464744
12420,0.005907204559120901
12421,0.5161710929155229
12422,0.03193280585907364
12423,0.048470947005328766
12424,0.3963458901191523
12425,0.09904498836287574
12426,0.45828505937656877
12427,0.012734871689360796
12428,0.06994413559531659
12429,0.034192480911049254
12430,0.21177429133828238
12431,0.160879292947183
12432,0.029443148115907935
12433,0.013307878252393976
12434,0.048470947005328766
12435,0.03946285796796939
12436,0.06792498637567897
12437,0.11250089808780998
12438,0.12586348962460608
12439,0.06979826018943859
12440,0.21195600770013295
12441,0.4805488043718262
12442,0.1868104192955786
12443,0.042035028346706936
12444,0.06994413559531659
12445,0.1827981731953241
12446,0.2534202051684049
12447,0.20677495828614934
12448,0.03193280585907364
12449,0.47961871114129806
12450,0.03822212218303698
12451,0.4473133935723389
12452,0.6974353183485688
12453,0.7207526661541738
12454,0.023923763240772958
12455,0.12787023228926256
12456,0.005217353065452184
12457,0.005217353065452184
12458,0.058593337654689444
12459,0.013307878252393976
12460,0.04361342733269383
12461,0.0569304593090578
12462,0.006237772381268571
12463,0.09602298733439978
12464,0.45828505937656877
12465,0.14912794220896353
12466,0.03946285796796939
12467,0.0300327567862511
12468,0.45828505937656877
12469,0.3016713789840925
12470,0.11805503920525585
12471,0.6116075072048858
12472,0.11250089808780998
12473,0.058593337654689444
12474,0.09657105349410013
12475,0.0675157235257726
12476,0.03193280585907364
12477,0.07702727428613851
12478,0.042482374456794855
12479,0.3405725537986895
12480,0.21195600770013295
12481,0.09602298733439978
12482,0.42353843808228053
12483,0.11482377615871654
12484,0.3432632432412596
12485,0.09602298733439978
12486,0.45592753183304363
12487,0.14912794220896353
12488,0.4909837100270375
12489,0.03946285796796939
12490,0.20595633166619068
12491,0.09106683812754535
12492,0.06492015377974569
12493,0.017289944852553862
12494,0.02215437403763274
12495,0.04371106917386739
12496,0.011166855020658369
12497,0.20518755891529647
12498,0.16753644705781764
12499,0.14788075459587818
12500,0.4072674714628865
12501,0.6890283485831576
12502,0.4271528732852194
12503,0.012734871689360796
12504,0.7061539188153773
12505,0.34880290741476
12506,0.21177429133828238
12507,0.19425844341313014
12508,0.017816249820563936
12509,0.4722822382228908
12510,0.45383371387381766
12511,0.10362361904583484
12512,0.043143294411406845
12513,0.5520203078313088
12514,0.013307878252393976
12515,0.1955831049699344
12516,0.25113228530865744
12517,0.6098268955072605
12518,0.023115347046281702
12519,0.08946860613196692
12520,0.09602298733439978
12521,0.042482374456794855
12522,0.3062697518276045
12523,0.16644060822446213
12524,0.24396818385704241
12525,0.34731854272141766
12526,0.010054017987095184
12527,0.32526539441623736
12528,0.5161710929155229
12529,0.048470947005328766
12530,0.011680491443543906
12531,0.03946285796796939
12532,0.04361342733269383
12533,0.054321583077215595
12534,0.41339936965361673
12535,0.1855939747737008
12536,0.02744455465311825
12537,0.005217353065452184
12538,0.04361342733269383
12539,0.10981493876826544
12540,0.08946860613196692
12541,0.20432977669363592
12542,0.013307878252393976
12543,0.3062697518276045
12544,0.15870583010284744
12545,0.1855939747737008
12546,0.38435128523782913
12547,0.35848561802751006
12548,0.11361846488782892
12549,0.08946860613196692
12550,0.042482374456794855
12551,0.32107911777928244
12552,0.013307878252393976
12553,0.2106227599011682
12554,0.38435128523782913
12555,0.06994413559531659
12556,0.03379444857960571
12557,0.040070348188560326
12558,0.038075264640973314
12559,0.11250089808780998
12560,0.278535675421869
12561,0.04901798642826578
12562,0.09602298733439978
12563,0.013307878252393976
12564,0.47961871114129806
12565,0.11805503920525585
12566,0.054321583077215595
12567,0.04828479303073093
12568,0.06994413559531659
12569,0.09602298733439978
12570,0.1651090155984964
12571,0.21437278741299617
12572,0.034192480911049254
12573,0.617133115987367
12574,0.040070348188560326
12575,0.013307878252393976
12576,0.09602298733439978
12577,0.2968174546350563
12578,0.10260146943080786
12579,0.025225997306093196
12580,0.013307878252393976
12581,0.11032307822485102
12582,0.1855939747737008
12583,0.1419672591136491
12584,0.048470947005328766
12585,0.0762218735793827
12586,0.2819189409902208
12587,0.2851512065675938
12588,0.005907204559120901
12589,0.10362361904583484
12590,0.013307878252393976
12591,0.17171978822990167
12592,0.2841327527320415
12593,0.5161710929155229
12594,0.013307878252393976
12595,0.11805503920525585
12596,0.018167270248650016
12597,0.1855939747737008
12598,0.35848561802751006
12599,0.20595633166619068
12600,0.048470947005328766
12601,0.040070348188560326
12602,0.45828505937656877
12603,0.012607846893281614
12604,0.1419672591136491
12605,0.08098996702965623
12606,0.07976013374991257
12607,0.4856889491699444
12608,0.011233140744302119
12609,0.006855751414425842
12610,0.48186008295075367
12611,0.1765716263447394
12612,0.07411506209436289
12613,0.35848561802751006
12614,0.5513869757087613
12615,0.17338545271733918
12616,0.3392225096927044
12617,0.03946285796796939
12618,0.09602298733439978
12619,0.07013720339029451
12620,0.22161315506026844
12621,0.3478460795188212
12622,0.5053068284603842
12623,0.03910361354005815
12624,0.2699498385018652
12625,0.32118110500341296
12626,0.21177429133828238
12627,0.14912794220896353
12628,0.061593452290700845
12629,0.36702378963387966
12630,0.6521512169754646
12631,0.12901038836726036
12632,0.6480616028981238
12633,0.45828505937656877
12634,0.2534202051684049
12635,0.14704548158126904
12636,0.45592753183304363
12637,0.11250089808780998
12638,0.6466033732240601
12639,0.042482374456794855
12640,0.03193280585907364
12641,0.012067552548853286
12642,0.11250089808780998
12643,0.45936981793791953
12644,0.09602298733439978
12645,0.3044336467249414
12646,0.013307878252393976
12647,0.025225997306093196
12648,0.1419672591136491
12649,0.24168541965179996
12650,0.011680491443543906
12651,0.10912086045504461
12652,0.16612519964952396
12653,0.042482374456794855
12654,0.45443498655283227
12655,0.025225997306093196
12656,0.0546431816926428
12657,0.7003765734479396
12658,0.04361342733269383
12659,0.1173057358986006
12660,0.013307878252393976
12661,0.006855751414425842
12662,0.029443148115907935
12663,0.013307878252393976
12664,0.12407312671808195
12665,0.12586348962460608
12666,0.1419672591136491
12667,0.21177429133828238
12668,0.006855751414425842
12669,0.4401782982945077
12670,0.2701460203369884
12671,0.025225997306093196
12672,0.3405725537986895
12673,0.019424440440042975
12674,0.01872952517201502
12675,0.1419672591136491
12676,0.476384694405488
12677,0.2134225378283041
12678,0.058593337654689444
12679,0.00279215497055184
12680,0.7651705587034988
12681,0.03946285796796939
12682,0.01872952517201502
12683,0.09602298733439978
12684,0.06994413559531659
12685,0.19846652768384063
12686,0.04534103040743979
12687,0.11032307822485102
12688,0.0
12689,0.02215437403763274
12690,0.2716331522071028
12691,0.2134225378283041
12692,0.4512501182889884
12693,0.21177429133828238
12694,0.054321583077215595
12695,0.1800827404521158
12696,0.013527459976128156
12697,0.3503747013125642
12698,0.025225997306093196
12699,0.10424966863697978
12700,0.005217353065452184
12701,0.08210423711483616
12702,0.14547479661516302
12703,0.24898940039183354
12704,0.03910361354005815
12705,0.3368351787353218
12706,0.358329170464113
12707,0.0760454161525059
12708,0.04361342733269383
12709,0.00279215497055184
12710,0.402067472476709
12711,0.013307878252393976
12712,0.030797450791947394
12713,0.1651090155984964
12714,0.025554883935551106
12715,0.14525225208334527
12716,0.6521512169754646
12717,0.24739429655569195
12718,0.07996695081263222
12719,0.5213608326623886
12720,0.06994413559531659
12721,0.2134225378283041
12722,0.04828479303073093
12723,0.013307878252393976
12724,0.042482374456794855
12725,0.2699498385018652
12726,0.02215437403763274
12727,0.26733685281173253
12728,0.03946285796796939
12729,0.252902301024187
12730,0.11805503920525585
12731,0.6150861625762643
12732,0.17224125391694362
12733,0.010961209508137212
12734,0.14788075459587818
12735,0.005907204559120901
12736,0.058593337654689444
12737,0.012734871689360796
12738,0.1827981731953241
12739,0.012734871689360796
12740,0.012067552548853286
12741,0.38435128523782913
12742,0.02962096609192337
12743,0.034192480911049254
12744,0.3367499766535185
12745,0.025225997306093196
12746,0.4909837100270375
12747,0.22485757786289165
12748,0.013307878252393976
12749,0.15799270193383838
12750,0.14547479661516302
12751,0.09602298733439978
12752,0.03193280585907364
12753,0.2515506562662696
12754,0.0569304593090578
12755,0.14704548158126904
12756,0.08946860613196692
12757,0.5419097830545528
12758,0.013766763736759452
12759,0.03946285796796939
12760,0.2553263598982097
12761,0.10070537864637005
12762,0.4297129424463414
12763,0.7061539188153773
12764,0.17171978822990167
12765,0.2134225378283041
12766,0.30903746265000964
12767,0.021669981831346604
12768,0.03910361354005815
12769,0.048470947005328766
12770,0.013307878252393976
12771,0.4652727176869292
12772,0.012734871689360796
12773,0.2515506562662696
12774,0.38417734094608824
12775,0.08284896887897787
12776,0.012067552548853286
12777,0.25241191616436653
12778,0.2968174546350563
12779,0.011680491443543906
12780,0.028047655847042312
12781,0.12194317482125652
12782,0.0880605218586144
12783,0.058593337654689444
12784,0.011680491443543906
12785,0.663021509326439
12786,0.3392225096927044
12787,0.04361342733269383
12788,0.013307878252393976
12789,0.7061539188153773
12790,0.013307878252393976
12791,0.11250089808780998
12792,0.16225988347802237
12793,0.03193280585907364
12794,0.09602298733439978
12795,0.6837295878950735
12796,0.034192480911049254
12797,0.3344101431277339
12798,0.011680491443543906
12799,0.11601056759129091
12800,0.37228908390477067
12801,0.09602298733439978
12802,0.2341443049853272
12803,0.013307878252393976
12804,0.30683083063711114
12805,0.14912794220896353
12806,0.503316608960066
12807,0.048470947005328766
12808,0.2968174546350563
12809,0.017816249820563936
12810,0.2515506562662696
12811,0.3741828335877643
12812,0.011325438869117053
12813,0.10912086045504461
12814,0.2103615775216347
12815,0.04670342606347324
12816,0.24630999424627875
12817,0.48070180395328593
12818,0.023115347046281702
12819,0.47935248651534307
12820,0.10424966863697978
12821,0.3405725537986895
12822,0.23949781636751588
12823,0.048470947005328766
12824,0.3405725537986895
12825,0.19985827679279705
12826,0.03910361354005815
12827,0.09106683812754535
12828,0.024766782785425562
12829,0.38435128523782913
12830,0.10939313882837516
12831,0.04361342733269383
12832,0.21195600770013295
12833,0.07505760109809445
12834,0.6028326552632971
12835,0.24336206012108216
12836,0.042482374456794855
12837,0.013307878252393976
12838,0.14912983869818747
12839,0.35848561802751006
12840,0.2076864380932156
12841,0.2134225378283041
12842,0.33596902391915096
12843,0.2134225378283041
12844,0.14704548158126904
12845,0.1827981731953241
12846,0.5161710929155229
12847,0.10912086045504461
12848,0.022205334836779243
12849,0.004628189947614072
12850,0.024282576774702202
12851,0.04361342733269383
12852,0.4030981108035257
12853,0.2534202051684049
12854,0.3351682830514251
12855,0.07160107402432227
12856,0.526383540890083
12857,0.04534103040743979
12858,0.4856889491699444
12859,0.06091119656408041
12860,0.21462143464269218
12861,0.048470947005328766
12862,0.06091119656408041
12863,0.07373868566703451
12864,0.03946285796796939
12865,0.4747882237292059
12866,0.6114126894724569
12867,0.14577616623488893
12868,0.07954955584944484
12869,0.1855939747737008
12870,0.08826979533174106
12871,0.03946285796796939
12872,0.3405725537986895
12873,0.20931431057055663
12874,0.30903746265000964
12875,0.46094781294557785
12876,0.12586348962460608
12877,0.11250089808780998
12878,0.2534202051684049
12879,0.1855939747737008
12880,0.3892069229465521
12881,0.07484927879663056
12882,0.04018382801453393
12883,0.022323939365587363
12884,0.4331510880283797
12885,0.03193280585907364
12886,0.09924776037022551
12887,0.013307878252393976
12888,0.005217353065452184
12889,0.17338545271733918
12890,0.04534103040743979
12891,0.012734871689360796
12892,0.1651090155984964
12893,0.37228908390477067
12894,0.35848561802751006
12895,0.5110595778756408
12896,0.21101273666568138
12897,0.02595116351107262
12898,0.11482377615871654
12899,0.8007033175059439
12900,0.15102336931497629
12901,0.0004315828788089322
12902,0.058593337654689444
12903,0.058593337654689444
12904,0.6415438510739323
12905,0.058593337654689444
12906,0.013307878252393976
12907,0.5513869757087613
12908,0.30003630913314305
12909,0.034192480911049254
12910,0.14704548158126904
12911,0.2076864380932156
12912,0.034192480911049254
12913,0.24138359241575427
12914,0.24649198997511237
12915,0.21462143464269218
12916,0.04534103040743979
12917,0.6974353183485688
12918,0.5062305401478977
12919,0.012353199745685042
12920,0.058593337654689444
12921,0.013307878252393976
12922,0.048470947005328766
12923,0.14704548158126904
12924,0.3084827043071735
12925,0.15102336931497629
12926,0.20518755891529647
12927,0.44007618841458185
12928,0.5110595778756408
12929,0.10912086045504461
12930,0.14788075459587818
12931,0.012734871689360796
12932,0.09602298733439978
12933,0.013766763736759452
12934,0.042035028346706936
12935,0.45828505937656877
12936,0.2841327527320415
12937,0.013307878252393976
12938,0.09292135924307532
12939,0.3405725537986895
12940,0.1827981731953241
12941,0.7742664270904104
12942,0.20518755891529647
12943,0.03910361354005815
12944,0.027361499067354092
12945,0.3405725537986895
12946,0.03193280585907364
12947,0.12586348962460608
12948,0.19373578124144342
12949,0.15102336931497629
12950,0.058593337654689444
12951,0.34122340540861806
12952,0.034192480911049254
12953,0.21195600770013295
12954,0.034192480911049254
12955,0.7077946364536718
12956,0.09657105349410013
12957,0.10952437573908613
12958,0.14912794220896353
12959,0.011680491443543906
12960,0.19425844341313014
12961,0.030548181626445448
12962,0.14547479661516302
12963,0.04670342606347324
12964,0.31104623954305866
12965,0.054321583077215595
12966,0.034192480911049254
12967,0.14788075459587818
12968,0.025225997306093196
12969,0.025554883935551106
12970,0.04361342733269383
12971,0.34731854272141766
12972,0.005217353065452184
12973,0.21177429133828238
12974,0.2250542869204361
12975,0.025225997306093196
12976,0.30608122545842276
12977,0.2254090918084081
12978,0.14788075459587818
12979,0.3392225096927044
12980,0.3432632432412596
12981,0.4195041779516297
12982,0.10424966863697978
12983,0.18578604027099305
12984,0.6150861625762643
12985,0.03193280585907364
12986,0.025225997306093196
12987,0.5396430151104592
12988,0.042482374456794855
12989,0.30903746265000964
12990,0.20518755891529647
12991,0.005907204559120901
12992,0.35733690983636607
12993,0.029443148115907935
12994,0.1955831049699344
12995,0.47808130143979505
12996,0.47961871114129806
12997,0.11250089808780998
12998,0.3392225096927044
12999,0.025554883935551106
13000,0.3448715869942743
13001,0.005619357945077837
13002,0.09602298733439978
13003,0.2701460203369884
13004,0.00279215497055184
13005,0.05103520083551072
13006,0.3367499766535185
13007,0.020499639731249592
13008,0.3892069229465521
13009,0.09602298733439978
13010,0.011166855020658369
13011,0.10912086045504461
13012,0.029061064214214456
13013,0.08946860613196692
13014,0.11582833484587679
13015,0.1688788274682721
13016,0.005217353065452184
13017,0.4676806958386507
13018,0.09602298733439978
13019,0.013307878252393976
13020,0.03946285796796939
13021,0.1419672591136491
13022,0.3044336467249414
13023,0.01123217526548145
13024,0.011680491443543906
13025,0.11045818734581594
13026,0.04361342733269383
13027,0.21177429133828238
13028,0.013307878252393976
13029,0.20193741414320382
13030,0.013307878252393976
13031,0.048470947005328766
13032,0.09924776037022551
13033,0.11601056759129091
13034,0.025225997306093196
13035,0.5405815936250754
13036,0.04018382801453393
13037,0.025225997306093196
13038,0.4512501182889884
13039,0.005217353065452184
13040,0.5130177788321502
13041,0.32823334318280417
13042,0.009821570020759639
13043,0.2515506562662696
13044,0.45828505937656877
13045,0.013307878252393976
13046,0.14547479661516302
13047,0.4870654827463404
13048,0.036958177166157485
13049,0.03193280585907364
13050,0.03193280585907364
13051,0.5717351114049259
13052,0.09674779883583887
13053,0.054321583077215595
13054,0.09602298733439978
13055,0.12407312671808195
13056,0.15102336931497629
13057,0.006855751414425842
13058,0.04361342733269383
13059,0.04534103040743979
13060,0.013307878252393976
13061,0.10912086045504461
13062,0.11482377615871654
13063,0.03193280585907364
13064,0.013307878252393976
13065,0.2134225378283041
13066,0.012067552548853286
13067,0.09602298733439978
13068,0.013307878252393976
13069,0.34731854272141766
13070,0.08946860613196692
13071,0.06994413559531659
13072,0.020521456024578038
13073,0.1651090155984964
13074,0.617133115987367
13075,0.10424966863697978
13076,0.1190106183309719
13077,0.05103520083551072
13078,0.2134289197875529
13079,0.2134225378283041
13080,0.2134225378283041
13081,0.09602298733439978
13082,0.058593337654689444
13083,0.10912086045504461
13084,0.013307878252393976
13085,0.12586348962460608
13086,0.05548894602673875
13087,0.1715594965661813
13088,0.03193280585907364
13089,0.2997273474010454
13090,0.22322952064868207
13091,0.3392225096927044
13092,0.0934341878982992
13093,0.08461402571750609
13094,0.6114126894724569
13095,0.20518755891529647
13096,0.037662746487350934
13097,0.3405725537986895
13098,0.5876036102458048
13099,0.34122340540861806
13100,0.08730436778424149
13101,0.2534202051684049
13102,0.025225997306093196
13103,0.16644060822446213
13104,0.012734871689360796
13105,0.048470947005328766
13106,0.03193280585907364
13107,0.034192480911049254
13108,0.04534103040743979
13109,0.019424440440042975
13110,0.10912086045504461
13111,0.08188890197439323
13112,0.10312995379311343
13113,0.058593337654689444
13114,0.1651090155984964
13115,0.21195600770013295
13116,0.2851512065675938
13117,0.056411125356908724
13118,0.402067472476709
13119,0.3392225096927044
13120,0.013307878252393976
13121,0.01149271860338548
13122,0.453981279600768
13123,0.09959856358962513
13124,0.14788075459587818
13125,0.14547479661516302
13126,0.3405725537986895
13127,0.252902301024187
13128,0.04534103040743979
13129,0.206298356914757
13130,0.10401663897550961
13131,0.04534103040743979
13132,0.2841327527320415
13133,0.04534103040743979
13134,0.04361342733269383
13135,0.1043400896149166
13136,0.07768673500567515
13137,0.025225997306093196
13138,0.14788075459587818
13139,0.22676247891286283
13140,0.5601171025889633
13141,0.45828505937656877
13142,0.054321583077215595
13143,0.040070348188560326
13144,0.34731854272141766
13145,0.042461230351982876
13146,0.368935004155547
13147,0.15280501836349722
13148,0.2134225378283041
13149,0.19402603669660798
13150,0.10260146943080786
13151,0.02962096609192337
13152,0.26249919204794814
13153,0.12787023228926256
13154,0.2534202051684049
13155,0.32760978012311553
13156,0.11250089808780998
13157,0.048470947005328766
13158,0.04361342733269383
13159,0.04534103040743979
13160,0.4722822382228908
13161,0.00567027654149055
13162,0.042482374456794855
13163,0.09688787891006048
13164,0.013980648446090963
13165,0.44857787034378677
13166,0.6480616028981238
13167,0.042482374456794855
13168,0.013307878252393976
13169,0.054321583077215595
13170,0.18026280579558526
13171,0.013307878252393976
13172,0.02215437403763274
13173,0.671874958770549
13174,0.04534103040743979
13175,0.040716227854802375
13176,0.24336206012108216
13177,0.013307878252393976
13178,0.025225997306093196
13179,0.11128231197342336
13180,0.023115347046281702
13181,0.054321583077215595
13182,0.206298356914757
13183,0.4722822382228908
13184,0.2716331522071028
13185,0.10912086045504461
13186,0.08188890197439323
13187,0.02001984232868429
13188,0.09602298733439978
13189,0.013980648446090963
13190,0.1855939747737008
13191,0.09507149609166765
13192,0.09924776037022551
13193,0.4512501182889884
13194,0.048470947005328766
13195,0.054321583077215595
13196,0.15486533944435985
13197,0.048470947005328766
13198,0.012067552548853286
13199,0.18756076114279685
13200,0.048470947005328766
13201,0.013307878252393976
13202,0.011680491443543906
13203,0.2134225378283041
13204,0.0760454161525059
